Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
1,2021,0,0,41,30,0.0,0.0,0.0,6.93,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,12745,14932.242,-2187.2421875
4,2020,0,0,58,38,0.0,0.0,0.0,9.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,21391,31441.934,-10050.93359375
1,2020,0,0,46,37,0.0,0.0,0.0,4.47,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,45795,44143.83,1651.171875
12,2021,0,0,61,43,0.42,0.0,0.0,5.82,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,40898,38543.973,2354.02734375
2,2024,1,0,60,47,0.0,0.0,0.0,3.13,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,39710,39888.29,-178.2890625
10,2023,0,0,69,55,0.0,0.0,0.0,2.01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,76802,75599.34,1202.65625
12,2020,0,0,50,35,0.0,0.0,0.0,5.37,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,35115,35987.562,-872.5625
1,2024,0,0,57,36,1.73,0.0,0.0,6.49,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,32763,33146.67,-383.671875
12,2022,0,0,44,38,0.85,0.0,0.0,11.18,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49648,48388.22,1259.78125
5,2023,0,0,57,47,0.0,0.0,0.0,3.13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,56314,54994.9,1319.1015625
6,2022,0,0,80,63,0.06,0.0,0.0,2.46,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,48614,51232.22,-2618.21875
1,2020,0,0,33,20,0.0,0.0,0.0,4.25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,53780,52600.703,1179.296875
8,2020,0,0,79,72,0.24,0.0,0.0,2.01,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16867,15731.211,1135.7890625
7,2023,0,0,80,72,0.0,0.0,0.0,1.34,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,43939,42377.816,1561.18359375
5,2019,1,0,59,43,1.32,0.0,0.0,8.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,18588,17125.701,1462.298828125
12,2021,1,0,66,45,0.17,0.0,0.0,6.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,40524,40662.76,-138.76171875
1,2020,0,0,51,37,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49789,48150.965,1638.03515625
3,2023,0,0,63,40,0.0,0.0,0.0,5.82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,9842,10658.031,-816.03125
7,2020,0,0,77,73,2.54,0.0,0.0,7.16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7937,6004.421,1932.5791015625
4,2020,0,0,67,53,1.92,0.0,0.0,7.83,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14584,15522.198,-938.1982421875
11,2021,1,0,62,40,0.33,0.0,0.0,4.92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,40420,39669.203,750.796875
2,2022,0,0,68,49,0.31,0.0,0.0,7.38,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,37547,37421.38,125.62109375
1,2021,0,0,37,27,0.0,0.0,0.0,6.04,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14067,14518.001,-451.0009765625
12,2019,0,0,35,32,0.9,0.0,0.0,8.72,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56370,55810.336,559.6640625
10,2019,0,0,71,60,0.54,0.0,0.0,5.14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,9552,9467.084,84.916015625
4,2021,0,0,39,28,0.0,0.0,0.0,9.62,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48550,50125.246,-1575.24609375
11,2023,1,0,56,35,0.28,0.0,0.0,4.47,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,59923,56915.71,3007.2890625
2,2019,0,0,38,30,0.0,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16530,16894.91,-364.91015625
5,2023,1,0,78,56,0.0,0.0,0.0,3.36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,44462,44968.32,-506.3203125
2,2020,0,0,41,35,0.51,0.0,0.0,6.93,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,50439,49984.2,454.80078125
4,2022,0,0,72,50,0.07,0.0,0.0,3.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,55245,54175.383,1069.6171875
9,2023,0,0,72,58,0.0,0.0,0.0,4.47,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,47654,49539.11,-1885.109375
3,2020,1,0,47,44,0.05,0.0,0.0,11.63,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,10532,16625.342,-6093.341796875
5,2023,1,0,65,57,0.77,0.0,0.0,2.91,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,50734,54607.496,-3873.49609375
7,2023,1,0,80,66,0.0,0.0,0.0,4.7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,52499,51447.375,1051.625
9,2023,1,0,77,59,0.21,0.0,0.0,2.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,50751,48185.027,2565.97265625
5,2019,0,0,61,53,0.0,0.0,0.0,5.59,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,50123,49361.797,761.203125
1,2019,0,0,30,21,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49024,49628.6,-604.6015625
6,2022,0,0,79,66,0.0,0.0,0.0,2.46,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,56738,56561.324,176.67578125
11,2023,0,0,48,33,0.59,0.0,0.0,7.38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,69839,67839.41,1999.59375
5,2023,0,0,79,59,0.0,0.0,0.0,5.37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,11372,12011.91,-639.91015625
5,2020,0,0,57,36,0.45,0.0,0.0,4.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,24078,25392.693,-1314.693359375
4,2021,0,0,75,59,0.02,0.0,0.0,2.46,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,38356,37520.21,835.7890625
10,2022,1,0,58,43,0.0,0.0,0.0,3.36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,56843,57822.203,-979.203125
3,2020,0,0,77,47,0.0,0.0,0.0,5.82,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25484,28543.574,-3059.57421875
3,2020,1,0,48,36,0.0,0.0,0.0,7.61,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,16543,18903.104,-2360.103515625
12,2022,1,0,40,33,0.32,0.0,0.0,8.05,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,43713,42862.332,850.66796875
8,2019,1,0,87,73,0.0,0.0,0.0,3.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8758,10990.65,-2232.650390625
9,2020,1,0,74,61,0.0,0.0,0.0,2.91,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,41668,42325.195,-657.1953125
9,2022,0,0,74,67,0.78,0.0,0.0,3.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,53763,55691.387,-1928.38671875
11,2023,0,0,51,33,0.0,0.0,0.0,6.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,87679,77190.125,10488.875
6,2023,0,0,72,58,0.0,0.0,0.0,3.8,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,51675,51840.31,-165.30859375
7,2021,0,0,85,70,2.06,0.0,0.0,4.03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,16979,16994.164,-15.1640625
6,2021,0,0,77,62,0.0,0.0,0.0,4.47,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,19109,17938.904,1170.095703125
2,2023,0,0,52,34,0.0,0.0,0.0,4.92,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,50780,53486.02,-2706.01953125
11,2020,0,0,50,36,0.0,0.0,0.0,7.16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,55479,53091.32,2387.6796875
2,2020,1,0,56,39,0.0,0.0,0.0,4.47,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,55467,52029.098,3437.90234375
10,2023,1,0,59,50,0.0,0.0,0.0,6.71,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,45495,46047.992,-552.9921875
1,2021,1,0,47,37,0.78,0.0,0.0,8.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,12878,12007.166,870.833984375
10,2021,1,0,64,53,0.57,0.0,0.0,4.47,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,38991,39205.062,-214.0625
11,2020,1,0,64,49,0.0,0.0,0.0,4.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,8444,8760.9375,-316.9375
9,2021,0,0,77,61,0.1,0.0,0.0,5.59,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,40029,37642.38,2386.62109375
1,2021,0,0,34,31,0.1,0.1,0.0,7.16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34957,37432.113,-2475.11328125
6,2020,0,0,85,70,0.0,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,14939,14386.832,552.16796875
9,2021,0,0,74,63,0.0,0.0,0.0,6.04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11741,11961.581,-220.5810546875
9,2023,1,0,66,62,1.25,0.0,0.0,11.86,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,48347,51219.363,-2872.36328125
2,2020,0,0,48,43,0.28,0.0,0.0,3.58,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,17306,18575.328,-1269.328125
12,2023,0,0,54,42,0.0,0.0,0.0,6.04,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,64487,59198.29,5288.7109375
9,2022,1,0,90,71,0.0,0.0,0.0,2.68,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,44225,44065.438,159.5625
8,2021,1,0,88,76,0.0,0.0,0.0,3.8,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,39844,41372.492,-1528.4921875
12,2019,0,0,55,42,1.57,0.0,0.0,4.47,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,53781,60132.137,-6351.13671875
2,2022,1,0,37,24,0.0,0.0,0.0,7.16,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,36664,38999.234,-2335.234375
12,2021,1,0,48,39,0.06,0.0,0.0,3.58,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,48208,50941.04,-2733.0390625
7,2022,0,0,86,73,0.98,0.0,0.0,4.7,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,42329,42103.617,225.3828125
2,2021,0,0,30,20,0.0,0.0,7.9,5.37,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35248,35108.11,139.890625
1,2019,0,0,39,29,0.05,0.5,1.2,5.068510821888372,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,41506,40140.137,1365.86328125
12,2020,0,0,43,28,0.0,0.0,0.0,5.14,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,37517,37262.965,254.03515625
12,2023,0,0,51,44,0.0,0.0,0.0,1.57,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,83174,75937.34,7236.65625
10,2020,0,0,71,57,0.0,0.0,0.0,4.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,44017,45251.293,-1234.29296875
7,2022,0,0,91,74,0.0,0.0,0.0,2.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,41264,40759.938,504.0625
4,2019,0,0,66,44,0.0,0.0,0.0,9.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,67208,59524.793,7683.20703125
3,2021,1,0,60,48,0.76,0.0,0.0,6.71,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,11314,15835.395,-4521.39453125
8,2021,1,0,88,76,0.0,0.0,0.0,3.8,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,42208,45313.355,-3105.35546875
9,2020,0,0,71,60,1.14,0.0,0.0,6.26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,54322,52654.97,1667.03125
1,2022,0,0,48,34,0.0,0.0,0.0,3.13,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,56354,57537.645,-1183.64453125
9,2020,0,0,70,55,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9849,10844.099,-995.0986328125
11,2023,0,0,56,44,0.0,0.0,0.0,3.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,40993,41663.137,-670.13671875
11,2020,0,0,63,50,0.98,0.0,0.0,6.26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,45367,47160.91,-1793.91015625
11,2021,0,0,45,30,0.0,0.0,0.0,4.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,43172,40030.17,3141.828125
11,2021,0,0,48,39,0.01,0.0,0.0,8.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,57395,63069.656,-5674.65625
11,2023,0,0,55,42,0.0,0.0,0.0,4.92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,43285,44471.297,-1186.296875
9,2019,0,0,78,64,0.0,0.0,0.0,4.47,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,18599,19484.885,-885.884765625
6,2021,1,0,76,62,0.01,0.0,0.0,2.24,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,20440,18981.45,1458.55078125
5,2023,0,0,77,51,0.0,0.0,0.0,2.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,48595,50324.707,-1729.70703125
3,2021,0,0,61,42,0.0,0.0,0.0,6.04,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,49534,42529.395,7004.60546875
10,2022,0,0,65,52,0.0,0.0,0.0,6.71,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,40747,41616.3,-869.30078125
6,2020,0,0,90,72,0.0,0.0,0.0,2.91,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,41715,43502.312,-1787.3125
4,2024,0,0,69,43,0.0,0.0,0.0,2.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,46389,49992.31,-3603.30859375
6,2023,0,0,72,58,0.0,0.0,0.0,3.8,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,41829,43670.35,-1841.3515625
9,2019,1,0,74,61,0.0,0.0,0.0,2.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,9419,10887.908,-1468.908203125
7,2022,1,0,88,73,0.0,0.0,0.0,3.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,44987,55654.5,-10667.5
5,2022,1,0,50,45,0.92,0.0,0.0,10.96,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,40304,38025.68,2278.3203125
7,2019,0,0,90,72,1.66,0.0,0.0,2.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,42447,42298.113,148.88671875
8,2019,0,0,79,68,0.0,0.0,0.0,2.68,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74338,69362.73,4975.2734375
8,2023,1,0,85,69,0.0,0.0,0.0,2.91,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,46554,45424.72,1129.28125
4,2020,0,0,66,49,0.07,0.0,0.0,5.82,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19722,23252.5,-3530.5
6,2019,0,0,73,58,0.0,0.0,0.0,6.04,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,67930,70705.93,-2775.9296875
12,2023,0,0,50,45,0.32,0.0,0.0,5.14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,47469,48949.785,-1480.78515625
11,2020,0,0,63,50,0.98,0.0,0.0,6.26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,13754,15536.678,-1782.677734375
8,2022,0,0,81,63,0.34,0.0,0.0,3.36,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55753,56602.906,-849.90625
2,2022,0,0,36,23,0.0,0.0,5.9,5.14,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,44075,45715.066,-1640.06640625
5,2019,0,0,78,50,0.01,0.0,0.0,2.68,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,52892,51868.67,1023.328125
11,2022,0,0,45,37,0.0,0.0,0.0,6.26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,55327,61647.293,-6320.29296875
4,2022,0,0,60,52,0.02,0.0,0.0,3.36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,38130,38161.844,-31.84375
5,2023,0,0,73,50,0.0,0.0,0.0,2.01,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,48427,50320.45,-1893.44921875
4,2021,0,0,59,49,0.01,0.0,0.0,3.36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46133,44721.84,1411.16015625
3,2024,0,0,53,35,0.0,0.0,0.0,8.72,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,47213,46856.15,356.8515625
9,2022,1,0,76,64,0.0,0.0,0.0,4.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,44565,42834.504,1730.49609375
5,2022,1,0,72,60,0.22,0.0,0.0,2.91,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,17878,17001.137,876.86328125
1,2023,0,0,54,35,0.9,0.0,0.0,6.04,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,51055,47616.723,3438.27734375
3,2020,0,0,50,43,0.03,0.0,0.0,5.14,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,38087,38414.62,-327.62109375
9,2019,0,0,74,65,0.0,0.0,0.0,5.14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,61694,63689.656,-1995.65625
10,2021,0,0,69,57,0.0,0.0,0.0,4.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,13479,12009.83,1469.169921875
11,2022,1,0,40,30,0.0,0.0,0.0,9.62,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,43942,43518.98,423.01953125
12,2021,0,0,62,54,0.0,0.0,0.0,8.05,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,60437,63993.66,-3556.66015625
10,2021,0,0,75,56,0.0,0.0,0.0,3.13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,46104,49288.42,-3184.421875
8,2020,0,0,82,71,0.0,0.0,0.0,2.24,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,58353,55269.664,3083.3359375
1,2020,0,0,46,37,0.0,0.0,0.0,4.47,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,38366,37353.406,1012.59375
2,2021,1,0,37,24,0.0,0.0,5.1,5.82,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,58774,58533.547,240.453125
12,2021,1,0,49,39,0.0,0.0,0.0,2.68,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,60567,65279.46,-4712.4609375
5,2020,0,0,63,46,0.0,0.0,0.0,6.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,23242,28617.412,-5375.412109375
5,2020,0,0,75,50,0.0,0.0,0.0,5.82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,9213,11004.372,-1791.3720703125
2,2021,0,0,45,33,0.0,0.0,0.0,4.25,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36294,36290.914,3.0859375
9,2022,0,0,82,68,0.41,0.0,0.0,3.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,40756,39995.492,760.5078125
2,2019,0,0,37,27,0.03,0.1,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,41116,37520.5,3595.5
3,2021,0,0,43,26,0.0,0.0,0.0,4.92,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,59452,55264.082,4187.91796875
11,2019,0,0,42,37,0.48,0.0,0.0,6.04,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,60523,63657.617,-3134.6171875
9,2019,0,0,76,66,0.01,0.0,0.0,2.91,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,41697,40676.62,1020.37890625
7,2019,1,0,86,72,0.0,0.0,0.0,4.92,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,52202,50586.797,1615.203125
9,2022,0,0,62,52,0.0,0.0,0.0,6.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,58363,57306.047,1056.953125
3,2019,0,0,56,42,0.0,0.0,0.0,4.25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,63156,58580.16,4575.83984375
1,2024,1,0,26,18,0.0,0.0,1.2,10.74,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,32674,34082.53,-1408.53125
9,2021,1,0,76,64,0.0,0.0,0.0,5.068510821888372,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,49498,50804.44,-1306.44140625
4,2020,0,0,51,36,0.07,0.0,0.0,5.37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33793,38138.12,-4345.12109375
2,2024,0,0,47,42,0.04,0.0,0.0,5.068510821888372,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,50072,51759.2,-1687.19921875
